[
    [12407,14667,22699,20244,21811,17837,29185,57473,18322,18337,22256,18918,18699,11308,24376,6646,1000000,22734,16109,24379,30141,11596,25868,25008,21174,8574,4668,19479,18731,12621,18039,4736,10609,16812,12629,20994,11984,32504,9846,20326,14200,14449,8909,23858,20540,12646,11373,32682,9525,14115,2924,1000000,6930,33107,1000000,32489,23619,25994,17506,21979,8543,14332,8961,16972,52825,7081,23387,7804,28782,22428,6469,23430,16494,1000000,3591,16096,9517,9029,4383,18128,10191,17390,15648,2962,8564,11471,15109,18225,20577,1000000,1000000,10636,2829,19333,21667,12711,14589,8058,17107,8874,7767,7972,10254,15755,15423,19795,16186,23895,21625,26718,1000000,23927,57702,9321,2099,7123,18822,25190,19971,14439,15803,20615,19372,1000000,25714,56324,21324,19994,9754,15841,19184,9536,11540,17336,8840,23323,22630,10060,10979,24414,10669,20961,7432,25939,17412,13086,7839,21557,23346,7678,17615,18770,13850,20077,11514,22937,16345,9826,17116,9597,14337,19598,24236,16785,1000000,25221,9028,15449,13848,10015,10186,4846,10803,23284,17102,25408,24348,5387,29670,17338,17262,16313,11037,1676,21350,6508,17353],
    [10625,20990,27896,20417,22860,24274,33821,62097,1000000,19415,25201,25260,22975,18157,22687,15997,14897,25915,20527,27371,35085,14629,24048,23840,26246,3085,13902,26169,24954,16705,24369,11353,15661,23090,21809,26156,18400,36436,3651,23189,12398,11743,13297,26988,18790,19595,20701,36845,10769,20377,12183,19818,16191,37784,18102,37269,28358,27653,15647,26749,7627,14612,1000000,16066,56949,16335,21514,12006,33571,20785,8161,26615,16824,27725,10663,14527,5073,5732,12003,24250,3849,16682,18510,9293,3184,17765,21806,25133,18834,62155,10740,1000000,12014,26359,1000000,15185,20600,17218,22632,1000000,15601,12343,19414,1000000,21828,22584,23096,27588,25892,31384,26889,22119,61993,13509,11224,11406,24987,23592,25127,14321,16070,25235,25768,27219,24013,54290,22498,21036,18131,16003,22003,13777,19298,23503,5845,28194,27375,19271,17220,28734,16951,19492,14153,24432,24457,5273,15524,20711,21505,5753,22170,19778,16389,23002,14441,27823,19474,2075,1000000,18804,21191,20758,29329,17874,6951,23546,18278,21470,15588,19260,18095,13289,19918,26428,17325,30064,22303,9729,33708,23634,24322,14657,8367,10919,26078,6817,20313],
    [11109,14686,22563,19072,20660,17888,28843,57544,18301,17077,21238,18975,18559,11490,23258,7035,13772,21788,16137,1000000,30361,10450,24760,23816,21183,9896,1000000,19809,18583,12512,18053,3530,1000000,16704,13052,20777,11999,32507,11132,19082,12831,13295,7302,22757,1000000,1000000,11694,32833,8424,13911,1888,12955,7230,32861,9992,32449,23403,24638,16143,21809,7245,13121,9331,15867,52517,7418,22254,6206,28630,21238,5311,22316,15311,23529,4997,14925,10819,8875,2826,18071,11409,16106,14403,4253,9750,11454,15109,18439,19377,58119,1000000,1000000,1000000,19552,20312,11438,14474,8349,1000000,7663,7954,6825,10510,14547,15362,18696,16164,23501,21459,26794,27342,22446,57237,8098,1000000,5876,18888,23966,19983,13190,14649,20627,19204,27250,24761,54928,20211,18849,9980,14743,17954,1000000,11883,17308,8532,23024,22538,10294,10906,24446,1000000,19885,7255,24820,17587,14441,7969,20584,22137,8976,17529,17676,12779,18913,10254,1000000,15247,11120,16092,1000000,14382,18420,24302,15638,7785,23999,9339,15256,12621,10392,10478,3034,11086,22118,15815,25202,22969,4176,29568,17327,17528,15133,9788,1545,21234,1000000,16116],
    [22492,8042,14566,25200,25660,7898,23682,50217,8378,20779,23874,7068,13922,8402,27850,15333,25285,18683,1000000,21887,25113,19252,1000000,27813,15781,24001,15148,2911,8545,16053,8136,18173,13684,10993,11390,14992,10737,26265,26465,20258,24160,25097,14732,19991,30455,8575,14040,24060,20683,11718,18200,7313,13763,27415,12243,26224,18128,25788,26904,15782,20718,24572,11504,1000000,45233,14254,33373,14648,23328,26578,19880,18956,24806,18932,21521,26583,26166,22099,17609,8130,25785,24807,17163,20906,24104,1000000,5431,1327,29248,50659,19392,26199,19434,1000000,25882,19763,10476,12369,12507,16638,12239,17348,14850,26089,12731,16949,5910,19076,15952,20266,27484,27692,49788,1000000,19050,18571,7276,26111,13659,24830,25253,15184,12328,27377,26915,66345,25359,23198,12283,25858,15067,16357,1000000,4932,21904,15224,15837,10378,1000000,19894,12757,31612,13429,30497,4615,28741,11975,25789,33780,22996,12724,22833,20465,16293,18596,1000000,17566,25973,26016,14873,8659,22294,16235,21892,21168,28247,15199,1000000,20195,10472,11594,1000000,12805,1000000,24299,19923,34307,17573,24957,8253,2522,26271,23211,18910,15924,19817,1000000],
    [12556,1000000,19533,5161,548,19763,15985,43223,19238,7353,3867,19785,13297,20509,6727,22700,9708,12427,14690,9720,19045,10960,8346,5208,16240,20409,19008,23937,19482,14009,18872,18816,15232,16089,23971,17461,19464,18195,25743,9402,11987,12825,14290,12417,12205,20825,23237,18321,13715,17625,20795,21606,21400,20028,20243,24120,16619,1000000,9169,17305,17897,9503,20928,8236,38225,22160,11495,15608,14957,5086,19618,13384,7919,12531,23663,9259,25440,17146,1000000,18774,20958,7509,9425,22705,20964,17374,23794,25720,7401,1000000,21566,22722,20379,25734,1000000,9164,1000000,20704,15125,15076,17738,15271,23974,10183,15396,12368,25277,13150,15853,19936,11152,6326,42841,14013,20479,15748,19956,7840,16688,10347,7806,15617,18139,11598,8351,47637,1448,4091,20192,8310,13865,1000000,21405,21431,17423,18556,17560,21657,16450,11922,16668,12811,16085,8611,23095,24519,17562,3966,12556,19933,14636,4396,8885,13469,10824,15993,9933,24332,8469,24124,23268,7247,19681,5452,18322,6756,24096,18752,8057,1000000,20287,19549,22428,9306,6722,16892,12985,16818,15178,17987,24938,8911,15450,20828,16024,19490,8931],
    [6070,13020,15855,8815,9416,15132,22097,50288,14606,5889,12420,15189,11136,11895,12394,1000000,1000000,13983,9324,15405,23361,2093,13625,12510,14261,12996,10495,17888,14777,1000000,14220,9904,6695,11411,15282,14221,10955,24770,17235,11319,7872,8518,5853,15143,13838,12458,14634,25222,1000000,11567,11847,1000000,12982,25967,11595,25726,16623,16951,10561,15117,8977,7005,12331,9044,45349,13517,16669,7163,21695,10398,10507,14594,6505,16086,14733,9503,17008,9622,10596,14258,13636,8413,6678,13865,13478,8892,15630,18822,12762,50690,12623,15338,11531,19859,9156,1000000,11980,12432,10741,6535,9313,6783,15589,9509,10719,10846,16557,15836,14020,19569,16471,11578,50074,5467,11647,6914,15504,13103,13240,1000000,7621,13422,14637,16834,13543,49271,8883,7609,11700,8570,10140,1000000,12979,15540,9816,1000000,15486,13300,7958,16943,8168,14355,7768,13986,17111,16960,9110,9280,16436,12411,10206,6420,1508,11360,2369,15952,7546,1000000,9439,15625,14815,7288,17644,4345,9711,13075,15495,13585,1732,13022,11779,11236,14098,14465,6838,18291,17358,8010,22047,13461,17926,9646,7846,11927,14108,10631,8493],
    [14855,4696,9289,16688,17039,5353,15690,44436,4833,1000000,15349,5322,5294,8647,19169,14010,17363,10163,4110,13377,17078,11524,21301,19055,7899,18580,10362,8727,4934,7121,4436,12567,5966,3492,1000000,7628,7276,19148,20894,11864,16438,17177,7727,11361,22133,7766,14121,19317,12825,1584,13303,8582,1000000,19776,11036,19325,10208,17446,18387,8710,14714,16537,11780,16921,39410,13243,24512,9053,15366,18083,14349,10336,16038,10256,16755,17786,20824,16240,12652,4429,19856,16168,8434,15874,18539,3630,8601,10417,20373,44946,14447,20774,14383,10562,17075,12014,1000000,11817,4055,9099,8821,10134,15056,18502,2709,8554,10332,1000000,8361,13642,18918,19499,44588,9529,1000000,11468,5588,17767,6817,17006,16725,7416,5506,18960,18532,57657,16946,14811,11178,17393,6693,8706,9951,6334,1000000,10093,9622,10765,5259,11405,4749,22952,8146,21966,7905,23242,8556,17535,25240,17426,4368,14526,12117,7812,10856,9824,1000000,20573,17419,15141,10553,13922,11193,13584,1000000,19899,15241,3636,11893,10716,11226,12352,13209,13700,15824,12306,26155,12122,16578,3625,9727,17865,16933,14250,8094,14524,10555],
    [15119,10323,19599,20383,21124,13399,26359,55189,13813,17432,21272,15302,15857,4427,23989,3364,17825,20552,13503,23175,27724,11952,25377,24269,18477,15121,5410,12685,1000000,9915,14329,9250,7864,14060,5192,17971,8181,29613,16380,19188,16782,17547,7177,22046,23291,6053,3891,30055,13246,11230,6897,5937,1789,30097,1929,29792,20664,24632,20160,19230,12961,17011,1519,19811,50002,2428,26154,7023,25898,22135,11973,20986,17989,20902,10190,19128,1000000,14490,8139,14450,16585,19978,14466,9432,14989,8648,8137,11387,23366,55187,8067,17325,8378,12354,20853,12346,11894,1000000,14438,8873,3466,9681,4808,18678,12735,18537,9200,21236,18805,23866,27665,23059,54652,9686,7634,11005,14456,24699,17007,17255,18747,17848,15597,27540,25214,58564,20441,19225,1000000,18659,16352,8911,4099,11861,14226,20208,20094,2560,8305,21667,7884,24001,1000000,25369,10513,19611,3711,20882,25888,14189,14825,18023,13034,18213,10978,20415,15284,16395,20047,4627,6982,18918,21419,15886,13477,24783,4116,10780,13287,2629,2501,7389,3287,22251,18480,22611,27002,9812,27052,13635,10376,19293,15423,7706,18612,12228,16218],
    [15798,6641,5700,14638,15293,6524,12601,41110,5998,10383,12330,6449,2146,10602,15958,16755,15512,6932,4966,10269,13952,10778,17963,16106,4696,20540,12976,10701,6069,8820,5572,15413,8694,2828,14372,3984,9156,1000000,23625,8620,17161,18007,10458,8224,19998,9809,16344,16231,14056,4364,16000,10436,15477,16632,13895,16136,7043,14132,16317,5406,15945,14863,13778,14967,36213,16064,22605,11720,12271,16227,16901,7164,14269,7149,19541,16104,23462,17565,15362,5558,20810,14162,6689,18605,20607,6353,10679,12407,18474,41885,17200,22505,17172,12453,15060,10822,4046,14544,1000000,11666,11241,12672,16914,17035,4665,5174,12259,7442,4919,10203,15554,16135,41153,11782,16600,13827,6698,14407,3062,14963,14614,4116,4401,15438,15152,55740,14729,12434,13661,15082,3353,11151,11881,8209,17077,6256,6212,12716,7809,8058,7219,20893,10628,19343,9841,24256,11043,15153,22934,19749,681,12345,10088,4466,10275,6489,6199,22925,15364,17279,12446,11803,7300,11340,16487,16539,17477,5539,9879,12710,13749,1000000,15199,10377,13513,8908,23783,14494,13146,4678,11670,15803,17912,16802,4797,17115,7309],
    [8403,10030,17082,14588,1000000,13062,23441,52238,13085,11694,15454,13498,12985,8503,18121,9643,11024,15947,10076,17465,24929,5977,19560,18263,15641,11040,6548,15006,13227,1000000,12576,5072,3698,11241,11886,15464,7934,26693,13466,13245,10226,10725,2201,17031,16674,9427,11266,26952,6517,8533,7945,9984,9599,27627,8222,26988,18023,18913,13578,16383,7457,10305,9024,13218,47130,10121,19330,2532,23220,16265,1000000,1000000,12264,18055,10802,12344,13188,9088,5208,1000000,12526,13490,8675,9950,10882,5958,12140,15346,16790,52857,8897,13156,7597,16603,14937,6538,9114,1000000,11611,1000000,5892,1874,12066,11973,9888,12699,13316,17789,15926,21137,21595,17248,51593,2962,7856,1000000,13845,18946,14419,10507,11935,1000000,13787,21430,19221,52133,14474,13227,8369,11994,12003,1810,1000000,12494,1000000,17541,1000000,9845,5035,18737,5008,17316,4315,19449,14121,15502,5696,14943,19325,1000000,11951,1000000,7197,13134,5094,17513,1000000,12780,13303,12315,11383,13039,18613,9960,1000000,18882,12036,10373,7377,9569,8341,1000000,10544,16338,12476,19846,20152,4392,23970,11849,14545,12414,10067,8106,1000000,6835,10411],
    [11984,8448,16695,1000000,17954,11576,23227,51885,11864,14398,18164,13197,1000000,4268,20828,5732,14680,17661,10401,20162,24577,8883,22323,21083,15394,13501,3622,12467,12833,6888,12267,7367,4831,11004,6584,15059,5128,26645,15902,15961,13896,14365,4079,18859,1000000,5554,5777,27024,10270,8163,6498,5772,4221,27143,2854,26866,17617,21765,17154,1000000,9892,13948,3557,16750,47108,4842,23130,3998,22777,1000000,9145,17727,14953,1000000,1000000,15865,15533,11501,6747,12278,14979,16941,11462,9309,13326,5661,7957,11105,20475,1000000,7790,15587,7989,12176,17763,9357,8713,3449,11211,5880,1000000,6649,6617,15581,9619,15522,8996,18024,15588,20979,24738,20017,51702,6620,7365,7902,12618,21610,14224,14052,15706,14870,13435,1000000,22067,55983,17378,16169,2797,15633,13368,5779,4486,11004,1000000,17295,16983,4364,5203,18662,4869,20924,2742,22389,10447,18022,594,17677,22848,12374,11656,14940,10063,15123,7969,17190,12251,15225,17074,6668,7211,15892,18474,12783,10473,21504,6571,8954,10297,4085,2875,5792,5048,19043,15442,19672,23832,6796,24059,11597,10255,16045,12397,7277,15494,9299,13240],
    [1000000,11085,18135,14925,15432,14208,24361,52477,14071,11971,15759,14545,13239,9405,18467,10219,9948,16129,10785,17612,25488,5285,19821,18656,16390,10105,7043,16071,14121,6926,1000000,4352,4717,12336,12779,16379,9048,27000,12567,1000000,9006,9697,1000000,17416,15530,10468,12036,27535,5428,9624,7060,10849,10404,28393,9140,27995,18802,19224,12458,17283,6591,9139,9750,11940,47170,10632,18291,3054,23868,16472,5866,16929,11328,18225,10021,1000000,12292,8240,4771,13737,11714,12337,8858,9191,10031,7007,13118,16265,15585,52997,8011,12343,6758,17419,15218,6815,10113,9748,12668,1862,6672,1000000,12888,10764,10929,13150,14053,18044,16256,21937,22051,17651,52340,2101,7017,2459,14860,19255,15502,9326,10735,15783,14780,21854,19776,51097,14980,13600,9142,10744,12379,2331,10272,13477,7921,18656,17693,10783,6081,19311,6059,16120,5113,20102,14998,14642,6497,15297,18116,8978,1000000,12377,7573,13530,4876,18044,9728,11936,12102,13067,12313,13298,19690,10384,7150,1000000,12507,11419,7758,10409,9232,6493,11433,1000000,12040,20606,19033,3124,24223,12781,15298,11257,9070,7185,16340,5955,10748],
    [18236,12612,22182,23763,24267,15742,28789,57632,16129,20723,24435,17632,18449,1000000,27056,4565,21027,23197,16581,26251,30250,15185,28669,27287,20996,17459,7559,14936,17044,13222,16640,11384,11129,16340,7092,20388,10633,32274,18631,22258,20151,1000000,10320,24647,26487,8275,3679,32574,16071,14469,1000000,8245,5282,33182,5200,32338,23570,28045,23476,21767,15069,1000000,1000000,23146,52933,4424,29358,10211,28485,24998,14093,23694,21332,23576,12373,22087,18396,16749,10289,16759,18868,23156,17540,11645,17309,11922,10370,13618,26543,57858,10259,19508,10587,14817,24156,15616,14954,4847,17146,1000000,6578,12889,1000000,21831,15928,21492,11498,23873,21242,26543,31004,26472,57587,12929,9812,13620,16788,27871,19599,20425,21962,20413,17894,30547,28544,61795,23806,22400,5404,22063,1000000,12089,1000000,14259,16294,22565,22545,4927,11455,24409,11219,27189,9067,28719,12968,21887,6972,24004,29510,16404,17321,21196,16243,21022,14201,22977,18619,18471,23235,1158,9343,22234,23918,19323,15605,27946,1585,13188,16558,4980,5571,9522,4357,25399,21799,25232,30405,11910,29864,16052,12638,22500,1000000,9776,21280,14280,19553],
    [4619,19224,21349,7203,10211,21668,21684,48784,21245,9279,12728,21730,15326,18263,9810,18901,3167,18188,16555,18831,24616,10527,11154,10743,18430,11869,16668,1000000,21182,13656,20668,13003,13074,17875,21801,19339,17391,23742,17134,15553,2772,3618,12094,19381,5810,18662,1000000,23995,7866,17980,14847,19443,19089,25559,18114,29490,20806,14640,2737,19130,1000000,3737,18827,2952,43918,19214,8655,13379,20557,1000000,13347,18763,5987,18178,17392,1470,16954,8446,13769,20756,12483,3539,11345,16012,12294,15349,21883,25018,5889,49535,15908,14099,14701,26054,10288,9430,18566,18530,1000000,11838,15675,10651,21973,1000000,17398,14979,1000000,19887,18005,1000000,13855,9092,48864,10458,14861,10104,21668,1000000,18626,3121,5171,17501,19901,14320,11107,41032,9810,8795,17987,3626,15808,10617,19264,21698,8800,20544,19635,19655,14455,17534,1000000,6334,14007,11400,23507,15991,15361,7692,8458,11364,16456,6934,9293,1000000,11212,19902,11783,15702,2397,21935,21178,9248,21603,7408,9626,10464,21197,19852,8030,19289,18166,14866,20247,17840,5144,22334,9413,11012,20716,19735,23968,1650,1000000,15093,18034,13048,12356],
    [15151,6889,10073,14978,15699,7154,16576,45337,6641,10679,13717,7138,6171,10084,18500,14908,15801,10955,2215,14375,17899,10314,19855,1000000,8728,19593,11308,10981,6710,6577,6251,13617,6987,4491,13772,1000000,8336,20023,22017,11545,17078,17602,8708,12170,20436,9132,15176,20177,13318,2671,14319,9850,13617,20698,12047,20160,11017,17325,16836,9508,15066,14971,12828,15411,40392,14393,23049,10081,16260,16661,15246,11128,14530,11104,17741,16376,21608,16529,13571,6179,20156,14533,6938,17087,19363,4666,10893,12646,18956,45592,15418,21878,15395,12733,15516,10735,2717,12814,4644,9854,9629,10887,15929,17421,1000000,8133,12523,11473,8902,14208,19640,17925,45046,10478,15143,12471,7388,18471,7436,15127,15099,8046,7280,19489,19167,56203,15253,12864,12111,15506,5655,9662,11369,1000000,16365,10657,10176,12125,6149,11966,5636,21214,9002,20190,10129,23512,9473,15636,23435,18409,4962,12749,10269,8428,9395,10485,7639,21321,15806,1000000,12043,1000000,11695,1000000,15679,19529,16088,5853,10134,12245,12191,13190,14424,13617,13877,12928,24231,13028,1000000,5355,11920,16219,17123,15005,8701,15450,8832],
    [15787,11126,9228,12560,12583,10871,1000000,41417,10430,8307,9542,10863,3321,15145,15740,20538,14417,4953,7816,8510,15018,10897,17411,13459,5567,20482,16760,15097,10464,10409,10096,16990,12243,7275,18936,7190,13581,15973,24371,4839,16735,17642,12290,7216,18061,1000000,20703,16262,14286,8802,18856,14883,19452,17647,17958,17224,1000000,12995,14419,6572,15876,14241,18194,12962,36043,19866,20445,13551,12723,14070,17724,5696,12626,7132,21686,13843,24082,17630,17268,9996,20938,12201,5023,20947,20817,10763,14979,16925,16426,41533,19754,22736,18682,17025,12375,1000000,8559,18551,5137,12745,15439,13067,21477,14983,8085,1000000,16628,6851,5046,11049,15370,15473,41038,11892,18785,13930,11092,14317,6786,14784,12542,4972,8110,15427,14982,53251,12770,10457,18053,12993,3934,12130,16339,12701,17300,7958,7043,17217,12237,7868,11739,18824,13878,17786,14355,24581,15327,1000000,20956,19576,4828,10253,10116,2233,10360,7338,4137,23547,13271,21579,17056,9638,9022,9252,16621,15383,21827,10081,9974,17279,18128,17427,19735,7360,11400,9712,21752,1000000,13040,9227,16283,13624,18144,19002,5618,17571,5263],
    [19419,7894,17189,24624,25380,9130,24221,1000000,9622,20580,23721,10582,13816,5075,27752,11988,21948,18584,13994,21981,25364,16333,29513,27371,16236,20906,11961,6356,10703,12945,10688,15020,10666,11585,5713,15518,7485,27689,23383,20249,21187,21662,11428,19915,27834,5217,9414,27669,17683,11438,14759,1000000,10332,28196,8890,27550,18544,25727,24377,16936,17390,21281,8281,24136,48006,10954,30334,11379,23859,26231,16672,18762,22257,18801,18437,23444,23000,1000000,14423,11202,22566,24431,16916,17547,20888,9800,1939,4822,27537,53138,16142,22982,16244,5886,25214,16779,10342,9138,12196,13355,9074,14177,11580,23030,1000000,16747,1000000,18993,16384,21768,27330,27698,52481,14008,15651,15353,8901,25907,14658,21410,22997,15591,12921,27093,26535,62770,24863,22788,1000000,23183,14897,13209,6252,5653,18514,17670,17793,7103,9997,19550,9647,28104,10140,29940,3915,25273,8719,25059,30258,19623,12611,22199,17314,16011,15298,1000000,17433,22533,24231,11553,3681,22046,18937,20189,1000000,27883,11947,7917,17672,7136,8300,13947,8317,21798,22918,20362,31518,1000000,24616,11018,3789,23661,19827,15619,16205,16723,18840],
    [20716,13509,9875,17538,13103,13125,1000000,36997,12669,13283,9992,13162,5600,17351,11593,23591,19441,2866,11788,4054,11991,1000000,13830,13313,5297,25515,19785,17543,12698,15286,12291,22086,15546,9594,21105,7743,15949,11704,29184,5934,1000000,22462,17116,1346,19405,16566,23130,1000000,19158,11181,22809,17179,22156,13472,20486,15663,5490,1000000,18278,7065,20894,19075,20516,17896,32015,22685,1000000,18489,8405,12911,22736,3601,17499,2682,26253,18659,28926,22646,22153,12258,26139,17153,10036,25270,25701,13209,17324,19201,16490,37420,1000000,27755,23708,19104,13200,15781,10867,21152,7449,17773,18137,18206,24010,19784,11426,6865,19024,1000000,5136,9646,11231,11741,1000000,16801,23568,18851,13372,9980,8194,19731,17437,5571,9520,11074,10693,50899,13903,13377,1000000,18056,8448,16979,18561,1000000,22148,7657,6686,19385,14556,3618,14030,19643,17479,14867,16598,29459,17825,15390,19377,24646,1000000,15146,15033,6176,15275,4906,9235,28663,18272,24054,1000000,14603,8626,14172,21613,12014,24369,12319,14996,19473,20481,21696,21859,4322,16385,7840,19684,20084,8755,11368,18459,18447,22947,23555,4986,22684,8360],
    [19017,10986,5999,15778,15815,10013,9157,38981,9563,11416,12391,9946,3387,14988,13716,20828,17637,4560,9275,8050,10500,14136,15901,15373,690,23654,17340,14913,9575,12718,9073,19581,13034,6490,18597,3925,13460,13394,27380,7386,19959,20775,14779,5968,21167,14083,20403,13949,17433,1000000,1000000,14692,19702,13183,18059,12757,1000000,1000000,17457,3261,1000000,17367,18097,16076,33984,20411,20461,15987,1000000,1000000,21004,4781,15904,4919,1000000,17203,27014,20832,19576,9162,24293,15321,8272,23093,24080,1000000,14836,16538,18731,39626,21408,26067,21502,15923,15723,14106,8251,18705,4973,1000000,15608,16328,21239,18036,8918,5036,16542,5163,1000000,6732,13325,13731,38703,15101,21023,17302,10085,12139,5021,17848,15907,1513,6364,13204,12741,53475,16117,13663,17890,16203,5887,15393,15959,12373,20650,4689,3780,16922,11974,5717,11485,21682,14833,16937,14047,27891,15276,1000000,21267,23076,4578,13497,13368,3910,13476,3008,7408,27022,16401,21494,16835,12941,5765,12525,19731,14199,21800,9730,13239,16806,17934,19094,19416,8257,14780,5393,21929,18150,10933,8122,15995,16987,21456,20793,1186,20865,8506],
    [24489,16237,8657,21285,19837,15293,6697,36229,14804,17005,16204,15076,8717,20257,17554,26233,1000000,9648,1000000,12462,5589,19588,19666,19095,1000000,29269,22590,20137,14819,18052,14409,24927,18250,11825,23911,7535,18844,10537,33096,13437,25438,1000000,1000000,10431,25366,19433,25966,10999,22844,13940,25580,19929,25003,7744,23405,6198,1000000,15774,23093,6714,24651,22766,23445,21508,1000000,25735,23986,21429,6693,18634,1000000,10234,1000000,9413,28864,22726,32448,26096,24698,14383,29642,20863,13706,28195,29528,15979,20057,21142,22363,36774,26792,31559,26860,20220,19970,19612,13652,23928,10220,21097,20834,21849,26543,23501,1000000,11055,21630,9670,6745,1000000,17209,17524,35895,20531,26201,22752,15397,15930,8437,23648,21431,6829,11197,16951,16598,57112,20583,19177,23072,21941,11129,20743,21336,17595,26266,5996,5042,21986,17262,9371,16721,25534,20096,20900,19324,33461,20462,21361,25445,28455,9863,1000000,18820,10034,19072,6569,12941,32559,21958,26667,22071,18378,6652,17968,25444,18167,27000,14983,18826,22088,23160,24304,24605,12707,20210,5664,25847,1000000,1000000,13411,21100,22366,26761,26297,6278,26639,14062],
    [17320,21684,17984,11891,10725,21443,13077,40421,20792,14569,7888,21297,13739,25467,5512,29557,15415,12130,19319,10899,16132,18187,4940,8106,13440,24673,25729,25615,20915,20168,20314,25926,22100,17857,29391,15989,24200,15082,29954,12717,15511,16346,21169,12112,13500,24733,29951,15375,20776,19373,27615,25536,28389,17106,27135,21069,13684,6030,12421,15351,22692,16064,27738,14197,35425,29112,12146,22340,11982,6871,26246,12845,15164,9650,1000000,12636,29572,21163,26402,20552,25122,14027,14035,28597,25067,21218,25643,27446,10628,41062,1000000,26719,27294,27294,11117,16522,19096,27764,15698,21700,24716,22189,1000000,13881,19707,1000000,27277,11158,13197,17117,1000000,5751,40103,20874,27419,1000000,21439,4118,16291,15356,14942,13740,17707,2361,3352,43586,10208,12445,27031,15134,16693,21022,26802,23228,1000000,15866,14800,1000000,22048,8936,22215,13643,22869,6550,24806,28602,24465,9547,13370,23935,15322,11583,16084,14392,17973,13071,13805,28374,13305,1000000,27650,14483,16733,12624,22164,6000,30582,20519,15172,27424,27006,26343,29169,11759,13820,13981,13729,23784,12288,19379,26541,12481,19471,27818,1000000,25678,12410],
    [12519,22021,18417,7146,5873,21766,13599,1000000,1000000,9718,6436,1000000,1000000,22850,1000000,25161,10661,12614,17144,11313,16586,13358,2690,4311,13843,19707,21286,26073,21411,16292,20901,21054,17736,18188,26305,16437,21877,15526,25277,12338,10702,11512,16661,12455,8339,23358,25621,15774,15831,19723,22976,24134,23740,17415,22662,1000000,14107,1000000,7618,15672,17938,11230,23390,1000000,35937,1000000,7049,18157,12450,2067,21293,13418,10316,9990,25451,7821,25025,16344,21659,20947,20508,9163,11800,23846,20244,19672,26022,27602,5767,41460,23958,22061,22655,27633,6321,11600,19342,23146,16175,17194,20230,17735,26522,9010,17916,15522,27439,11657,13789,17693,5723,1000000,40425,16428,22573,18078,21979,2424,16676,10508,10173,14086,18172,6199,2860,42929,5464,7723,22758,10432,16303,16814,1000000,23452,1000000,16292,15317,24053,1000000,9409,19048,8474,18685,3913,25208,1000000,19879,4761,8180,19415,15761,6773,11206,14801,13303,13516,12226,23713,8508,26559,25634,9637,17239,7824,17517,2366,26488,20952,10454,24040,1000000,21982,24975,12194,9086,14508,8619,19135,12572,19927,26917,7735,14752,23027,13672,21123,12309],
    [52453,47149,41056,46580,42775,46667,32643,4709,46156,47151,39205,46667,39241,51147,40464,57097,50215,37516,45196,38010,32158,50057,42532,41978,38752,59165,53150,50103,46137,48758,45849,55540,1000000,43034,54702,41333,49534,27834,63185,41234,50192,50961,50955,37422,48188,49878,56742,27070,53013,44602,1000000,50833,55644,1000000,54079,39497,38948,38594,47124,40642,1000000,51045,54393,48772,6088,56215,46970,51918,32969,41854,56921,38288,50050,35061,59893,47430,62651,55957,55596,46059,60120,49023,44024,58919,59470,46702,50877,50875,45286,3682,57713,1000000,1000000,50174,42998,49772,44214,54518,1000000,51739,51698,1000000,57308,48882,44860,41014,1000000,36627,38836,36003,40218,40404,1000000,50881,57216,53246,46928,38809,41772,50414,49843,39252,43331,39990,39518,80516,43473,45766,53986,49910,42252,51150,52428,1000000,56254,40531,39377,1000000,47996,34354,47853,48451,51024,43750,50100,63505,51738,44249,48105,59097,40941,1000000,49220,39753,49296,38696,43481,62497,1000000,57693,53050,48987,41074,47737,55824,40908,57988,45791,49274,53112,54076,55031,55477,38500,48700,36136,48602,53896,30030,45056,51656,47426,54539,57251,38724,56782,43827],
    [6894,1000000,16929,13603,14211,13585,23006,51083,13525,1000000,1000000,13994,12099,9310,1000000,11574,9626,14876,9633,16414,24363,4017,18604,17347,15222,11421,7911,15536,13552,5836,13033,6144,4171,11786,12755,15238,8426,25818,13801,12386,8729,9303,3255,16052,15135,9902,12061,26189,5033,8979,8341,10610,1000000,26975,9101,26746,17498,1000000,12047,16009,1000000,8796,9797,11734,46107,11093,18008,4530,22629,15179,1000000,15721,10996,17118,11358,10761,13638,8449,6584,13189,11944,12036,7741,10441,11320,6481,13080,16356,15172,51701,9251,13626,8135,17134,14051,5439,9557,9729,11775,2946,6643,2103,13061,1000000,10411,11891,14012,16830,15174,20558,20954,16469,51164,1000000,8216,3481,14201,17909,14332,8964,10464,14586,14046,20825,18347,50485,13738,12381,9054,10495,11266,1671,10245,12935,8101,17535,16639,1000000,5485,17974,5424,15839,5017,18680,1000000,15283,6390,14158,17808,10227,11251,11265,6357,12438,3683,16936,8567,13217,11840,13002,12122,12169,18721,9175,1000000,17897,12857,10731,6554,10295,9164,8350,11297,15476,11775,1000000,18861,4532,23111,12113,15249,10980,8812,8506,15181,7264,9541],
